run_utc,target_type,target_name,target_commit,feature_key,feature_label,present
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,jwt_auth,JWT/OAuth auth,0
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,mtls,mTLS/client certificate,0
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,rbac,RBAC/permissions,0
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,otel_tracing,OpenTelemetry/tracing,0
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,metrics,Metrics endpoint,1
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,structured_logging,Structured logging,0
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,config_reload,Config reload,0
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,idempotency,Idempotency keys,0
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,retry_backoff,Retry/backoff policies,0
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,api_schema,API schema/OpenAPI,0
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,middleware_ext,Middleware/plugin extension,0
2026-03-02T16:27:45Z,aiir,aiir-core-runtime-security,962fe3e,fuzzing,Fuzz/property testing,1
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,jwt_auth,JWT/OAuth auth,1
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,mtls,mTLS/client certificate,1
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,rbac,RBAC/permissions,0
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,otel_tracing,OpenTelemetry/tracing,0
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,metrics,Metrics endpoint,0
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,structured_logging,Structured logging,1
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,config_reload,Config reload,0
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,idempotency,Idempotency keys,1
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,retry_backoff,Retry/backoff policies,1
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,api_schema,API schema/OpenAPI,0
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,middleware_ext,Middleware/plugin extension,0
2026-03-02T16:27:45Z,repo,https://github.com/psf/requests.git,4bd79e3,fuzzing,Fuzz/property testing,1
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,jwt_auth,JWT/OAuth auth,0
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,mtls,mTLS/client certificate,0
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,rbac,RBAC/permissions,0
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,otel_tracing,OpenTelemetry/tracing,1
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,metrics,Metrics endpoint,0
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,structured_logging,Structured logging,1
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,config_reload,Config reload,0
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,idempotency,Idempotency keys,0
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,retry_backoff,Retry/backoff policies,0
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,api_schema,API schema/OpenAPI,0
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,middleware_ext,Middleware/plugin extension,0
2026-03-02T16:27:45Z,repo,https://github.com/pallets/flask.git,c34d6e8,fuzzing,Fuzz/property testing,0
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,jwt_auth,JWT/OAuth auth,1
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,mtls,mTLS/client certificate,1
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,rbac,RBAC/permissions,0
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,otel_tracing,OpenTelemetry/tracing,1
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,metrics,Metrics endpoint,0
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,structured_logging,Structured logging,1
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,config_reload,Config reload,0
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,idempotency,Idempotency keys,0
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,retry_backoff,Retry/backoff policies,1
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,api_schema,API schema/OpenAPI,0
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,middleware_ext,Middleware/plugin extension,0
