run_utc,repo_url,repo_name,repo_commit,paiir_total,paiir_custom_total,paiir_base_total,oaiir_total,oaiir_new_total,oaiir_existing_total,oaiir_html_ops_total,oaiir_css_ops_total,oaiir_js_ops_total,overall_parity,note
2026-03-06T11:31:06Z,https://github.com/actix/actix-web.git,actix-web,3089b88,7,1,6,7,0,7,0,0,1,100.00,ok
2026-03-06T11:31:06Z,https://github.com/encode/starlette.git,starlette,a1fd9d8,8,2,6,8,0,8,64,28,18,100.00,ok
2026-03-06T11:31:06Z,https://github.com/gin-gonic/gin.git,gin,3e44fdc,7,1,6,7,0,7,0,0,0,100.00,ok
2026-03-06T11:31:06Z,https://github.com/go-chi/chi.git,chi,a54874f,7,1,6,7,0,7,0,0,0,100.00,ok
2026-03-06T11:31:06Z,https://github.com/jqlang/jq.git,jq,3cd7e0d,8,2,6,8,0,8,47,60,20,100.00,ok
2026-03-06T11:31:06Z,https://github.com/labstack/echo.git,echo,1753170,7,1,6,7,0,7,34,0,0,100.00,ok
2026-03-06T11:31:06Z,https://github.com/pallets/flask.git,flask,3a9d54f,8,2,6,8,0,8,599,85,0,100.00,ok
2026-03-06T11:31:06Z,https://github.com/psf/requests.git,requests,0e4ae38,7,1,6,7,0,7,246,117,0,100.00,ok
2026-03-06T11:31:06Z,https://github.com/tiangolo/fastapi.git,fastapi,627c10a,8,2,6,8,0,8,333,232,224,100.00,ok
2026-03-06T11:39:53Z,https://github.com/axios/axios.git,axios,84285c8,8,2,6,8,0,8,1885,0,4095,100.00,ok
2026-03-08T12:13:03Z,https://github.com/hapijs/hapi.git,hapi,f2a24f6,7,1,6,7,0,7,16,0,10700,100.00,ok
2026-03-08T12:13:03Z,https://github.com/koajs/koa.git,koa,d3ea8bf,7,1,6,7,0,7,0,0,3554,100.00,ok
2026-03-08T12:13:03Z,https://github.com/lodash/lodash.git,lodash,0783181,7,1,6,7,0,7,1620,1621,11076,100.00,ok
2026-03-08T12:13:03Z,https://github.com/moment/moment.git,moment,18aba13,7,1,6,7,0,7,0,0,1717,100.00,ok
2026-03-08T12:13:03Z,https://github.com/preactjs/preact.git,preact,2459326,8,2,6,8,0,8,29,407,6153,100.00,ok
2026-03-08T12:13:03Z,https://github.com/prisma/prisma.git,prisma,9fa295d,11,5,6,11,0,11,0,0,3672,100.00,ok
2026-03-08T12:13:03Z,https://github.com/reduxjs/redux.git,redux,ab47d94,9,3,6,9,0,9,426,410,1586,100.00,ok
2026-03-08T12:13:03Z,https://github.com/sequelize/sequelize.git,sequelize,c234325,10,4,6,10,0,10,0,0,5137,100.00,ok
2026-03-08T12:13:03Z,https://github.com/solidjs/solid.git,solid,a0524c0,8,2,6,8,0,8,0,59,6781,100.00,ok
