run_utc,repo_url,repo_name,repo_commit,original_bytes,original_mb,aiir_pkg_bytes,aiir_pkg_mb,base_overhead_bytes,base_overhead_mb,aiir_net_bytes,aiir_net_mb,reduction_percent,native_reuse_percent,logic_file_parity,logic_token_parity,visual_parity,overall_parity,notes
2026-03-06T08:12:00Z,https://github.com/angular/angular.git,angular,d69c468,167338104,159.59,44262617,42.21,2281,0.00,44260336,42.21,73.55,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/ansible/ansible.git,ansible,0183e38,20283443,19.34,13100845,12.49,2281,0.00,13098564,12.49,35.42,0.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/apache/spark.git,spark,325763fe,245094886,233.74,30495857,29.08,2281,0.00,30493576,29.08,87.56,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/django/django.git,django,23931eb,59521222,56.76,19689989,18.78,2281,0.00,19687708,18.78,66.92,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/dotnet/runtime.git,runtime,8b63bd26,765697454,730.23,4238309,4.04,2281,0.00,4236028,4.04,99.45,0,0,0,0,0,analysis_skipped_large
2026-03-06T08:12:00Z,https://github.com/elastic/elasticsearch.git,elasticsearch,f5c3e5f9,492576751,469.76,249591437,238.03,2281,0.00,249589156,238.03,49.33,0,0,0,0,0,analysis_skipped_large
2026-03-06T08:12:00Z,https://github.com/facebook/react.git,react,4610359,47585625,45.38,23158453,22.09,2281,0.00,23156172,22.08,51.34,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/flutter/flutter.git,flutter,7a95d24e,184943892,176.38,6021541,5.74,2281,0.00,6019260,5.74,96.75,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/golang/go.git,go,cbab448,179375170,171.07,64746793,61.75,2281,0.00,64744512,61.75,63.91,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/hashicorp/terraform.git,terraform,02723fc,31822207,30.35,20927281,19.96,2281,0.00,20925000,19.96,34.24,0.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/kubernetes/kubernetes.git,kubernetes,1f5701a4,301568895,287.60,137796673,131.41,2281,0.00,137794392,131.41,54.31,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/laravel/framework.git,framework,cf4df18,32423374,30.92,16011341,15.27,2281,0.00,16009060,15.27,50.62,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/microsoft/vscode.git,vscode,e528731,179632646,171.31,92898313,88.59,2281,0.00,92896032,88.59,48.29,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/nodejs/node.git,node,a06e7896,780708543,744.54,73314477,69.92,2281,0.00,73312196,69.92,90.61,0,0,0,0,0,analysis_skipped_large
2026-03-06T08:12:00Z,https://github.com/pytorch/pytorch.git,pytorch,b7fad45,261429930,249.32,84478013,80.56,2281,0.00,84475732,80.56,67.69,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/rails/rails.git,rails,074429b,44437281,42.38,19645121,18.74,2281,0.00,19642840,18.73,55.80,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/rust-lang/rust.git,rust,69370dc4,259798207,247.76,118390157,112.91,2281,0.00,118387876,112.90,54.43,100.00,100.00,100.00,100.00,100.00,ok
2026-03-06T08:12:00Z,https://github.com/tensorflow/tensorflow.git,tensorflow,c9a1ee99,496390403,473.39,51512545,49.13,2281,0.00,51510264,49.12,89.62,0,0,0,0,0,analysis_skipped_large
2026-03-06T08:12:00Z,https://github.com/torvalds/linux.git,linux,5ee8dbf54,1867726728,1781.20,47075709,44.89,2281,0.00,47073428,44.89,97.48,0,0,0,0,0,analysis_skipped_large
2026-03-06T08:12:00Z,https://github.com/vuejs/core.git,core,cea3cf7,7880909,7.52,4542897,4.33,2281,0.00,4540616,4.33,42.38,100.00,100.00,100.00,100.00,100.00,ok
