run_utc,repo_url,repo_name,repo_commit,original_bytes,original_mb,aiir_pkg_bytes,aiir_pkg_mb,base_overhead_bytes,base_overhead_mb,aiir_net_bytes,aiir_net_mb,reduction_percent,native_reuse_percent,paiir_total,paiir_custom_total,oaiir_total,oaiir_new_total,oaiir_html_ops_total,oaiir_css_ops_total,oaiir_js_ops_total,logic_file_parity,logic_token_parity,visual_parity,overall_parity,chunk_mode,chunk_web_files,chunk_web_bytes,notes
2026-03-06T11:18:41Z,https://github.com/axios/axios.git,axios,84285c8,2301254,2.19,699093,0.67,2281,0.00,696812,0.66,69.72,100.00,8,2,8,0,1885,0,7782,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:21:23Z,https://github.com/psf/requests.git,requests,0e4ae38,8763418,8.36,398337,0.38,2281,0.00,396056,0.38,95.48,100.00,7,1,7,0,246,117,0,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:21:23Z,https://github.com/pallets/flask.git,flask,3a9d54f,2655651,2.53,622557,0.59,2281,0.00,620276,0.59,76.64,100.00,8,2,8,0,599,85,0,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:21:23Z,https://github.com/jqlang/jq.git,jq,3cd7e0d,6104595,5.82,1002157,0.96,2281,0.00,999876,0.95,83.62,100.00,8,2,8,0,47,60,20,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:21:23Z,https://github.com/tiangolo/fastapi.git,fastapi,627c10a,49872643,47.56,4149097,3.96,2281,0.00,4146816,3.95,91.69,100.00,8,2,8,0,333,232,224,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:21:23Z,https://github.com/expressjs/express.git,express,6c4249f,938462,0.89,573717,0.55,2281,0.00,571436,0.54,39.11,100.00,7,1,7,0,88,35,11306,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:21:23Z,https://github.com/gin-gonic/gin.git,gin,3e44fdc,1193547,1.14,699657,0.67,2281,0.00,697376,0.67,41.57,100.00,7,1,7,0,0,0,0,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:21:23Z,https://github.com/go-chi/chi.git,chi,a54874f,508629,0.49,305397,0.29,2281,0.00,303116,0.29,40.41,100.00,7,1,7,0,0,0,0,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:21:23Z,https://github.com/encode/starlette.git,starlette,a1fd9d8,6473456,6.17,636149,0.61,2281,0.00,633868,0.60,90.21,100.00,8,2,8,0,64,28,18,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:21:23Z,https://github.com/labstack/echo.git,echo,1753170,1940908,1.85,1099881,1.05,2281,0.00,1097600,1.05,43.45,100.00,7,1,7,0,34,0,0,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:21:23Z,https://github.com/actix/actix-web.git,actix-web,3089b88,3881498,3.70,2668877,2.55,2281,0.00,2666596,2.54,31.30,100.00,7,1,7,0,0,0,1,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:21:23Z,https://github.com/axios/axios.git,axios,84285c8,2301254,2.19,699093,0.67,2281,0.00,696812,0.66,69.72,100.00,8,2,8,0,1885,0,7782,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:31:06Z,https://github.com/psf/requests.git,requests,0e4ae38,8763418,8.36,398337,0.38,2281,0.00,396056,0.38,95.48,100.00,7,1,7,0,246,117,0,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:31:06Z,https://github.com/pallets/flask.git,flask,3a9d54f,2655651,2.53,622557,0.59,2281,0.00,620276,0.59,76.64,100.00,8,2,8,0,599,85,0,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:31:06Z,https://github.com/jqlang/jq.git,jq,3cd7e0d,6104595,5.82,1002157,0.96,2281,0.00,999876,0.95,83.62,100.00,8,2,8,0,47,60,20,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:31:06Z,https://github.com/tiangolo/fastapi.git,fastapi,627c10a,49872643,47.56,4149097,3.96,2281,0.00,4146816,3.95,91.69,100.00,8,2,8,0,333,232,224,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:31:06Z,https://github.com/expressjs/express.git,express,6c4249f,938462,0.89,573717,0.55,2281,0.00,571436,0.54,39.11,100.00,7,1,7,0,88,35,11306,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:31:06Z,https://github.com/gin-gonic/gin.git,gin,3e44fdc,1193547,1.14,699657,0.67,2281,0.00,697376,0.67,41.57,100.00,7,1,7,0,0,0,0,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:31:06Z,https://github.com/go-chi/chi.git,chi,a54874f,508629,0.49,305397,0.29,2281,0.00,303116,0.29,40.41,100.00,7,1,7,0,0,0,0,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:31:06Z,https://github.com/encode/starlette.git,starlette,a1fd9d8,6473456,6.17,636149,0.61,2281,0.00,633868,0.60,90.21,100.00,8,2,8,0,64,28,18,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:31:06Z,https://github.com/labstack/echo.git,echo,1753170,1940908,1.85,1099881,1.05,2281,0.00,1097600,1.05,43.45,100.00,7,1,7,0,34,0,0,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:31:06Z,https://github.com/actix/actix-web.git,actix-web,3089b88,3881915,3.70,2668877,2.55,2281,0.00,2666596,2.54,31.31,100.00,7,1,7,0,0,0,1,100.00,100.00,100.00,100.00,none,0,0,ok
