run_utc,repo_url,repo_name,repo_commit,original_bytes,original_mb,aiir_pkg_bytes,aiir_pkg_mb,base_overhead_bytes,base_overhead_mb,aiir_net_bytes,aiir_net_mb,reduction_percent,notes
2026-03-02T10:51:01Z,https://github.com/jqlang/jq.git,jq,c3d3e7d,6102520,5.82,2430445,2.32,2329,0.00,2428116,2.32,60.21,ok
2026-03-02T16:27:27Z,https://github.com/gin-gonic/gin.git,gin,cb2b764,1193351,1.14,925717,0.88,2329,0.00,923388,0.88,22.62,ok
2026-03-02T16:27:27Z,https://github.com/jqlang/jq.git,jq,0df54c8,6102741,5.82,2430653,2.32,2329,0.00,2428324,2.32,60.21,ok
2026-03-02T16:27:27Z,https://github.com/psf/requests.git,requests,4bd79e3,8762459,8.36,5209369,4.97,2329,0.00,5207040,4.97,40.58,ok
2026-03-02T16:27:27Z,https://github.com/tiangolo/fastapi.git,fastapi,ca5f60e,49884759,47.57,33612637,32.06,2329,0.00,33610308,32.05,32.62,ok
2026-03-03T07:12:42Z,https://github.com/fastapi/fastapi.git,fastapi,b54aa52,49886645,47.58,33613637,32.06,2329,0.00,33611308,32.05,32.62,ok
2026-03-04T11:29:27Z,https://github.com/axios/axios.git,axios,84285c8,2301254,2.19,1804633,1.72,2329,0.00,1802304,1.72,21.68,ok
2026-03-04T11:29:27Z,https://github.com/expressjs/express.git,express,6c4249f,938462,0.89,722789,0.69,2329,0.00,720460,0.69,23.23,ok
2026-03-04T11:29:27Z,https://github.com/pallets/flask.git,flask,c34d6e8,2657050,2.53,1819421,1.74,2329,0.00,1817092,1.73,31.61,ok
2026-03-04T11:30:34Z,https://github.com/encode/starlette.git,starlette,c14d0f7,6473444,6.17,3754497,3.58,2329,0.00,3752168,3.58,42.04,ok
2026-03-04T11:30:34Z,https://github.com/go-chi/chi.git,chi,a54874f,507994,0.48,362337,0.35,2329,0.00,360008,0.34,29.13,ok
2026-03-04T11:30:34Z,https://github.com/labstack/echo.git,echo,1753170,1940908,1.85,1419801,1.35,2329,0.00,1417472,1.35,26.97,ok
2026-03-04T11:35:24Z,https://github.com/actix/actix-web.git,actix-web,3089b88,3881915,3.70,2668877,2.55,2281,0.00,2666596,2.54,31.31,ok
2026-03-04T11:35:24Z,https://github.com/moby/moby.git,moby,d661565,124830878,119.05,23164781,22.09,2281,0.00,23162500,22.09,81.44,ok
2026-03-04T11:35:24Z,https://github.com/tiangolo/fastapi.git,fastapi,2bb2806,49890558,47.58,4144685,3.95,2281,0.00,4142404,3.95,91.70,ok
